"","X","Ob","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","Age","Age_new","TotalArea2","BsmtFinSF1_New","Neighborhood_Class"
"1",1,1,20,"RL",53,3710,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Blmngtn","Norm","Norm","1Fam","1Story",7,5,2007,2008,"Gable","CompShg","WdShing","Wd Shng","BrkFace",20,"Gd","TA","PConc","Gd","TA","Gd","Unf",0,"Unf",0,1146,1146,"GasA","Ex","Y","SBrkr",1246,0,0,1246,0,0,2,0,2,1,"Gd",5,"Typ",1,"Gd","Attchd",2007,"Fin",2,428,"TA","TA","Y",100,24,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,3,2008,"New","Partial",1,1,4086,1,"high"
"2",2,2,60,"RL",21,10304,"Pave","No Alley","IR1","Lvl","CulDSac","Gtl","NWAmes","PosN","Norm","1Fam","2Story",5,7,1976,1976,"Gable","CompShg","Plywood","Plywood","BrkFace",44,"TA","Gd","CBlock","TA","TA","No","ALQ",381,"Unf",0,399,780,"GasA","Ex","Y","SBrkr",1088,780,0,1868,1,0,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd",1976,"Unf",2,484,"TA","TA","Y",448,96,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,10,2009,"WD","Normal",33,33,5044,381,"middle"
"3",3,3,75,"RM",90,8100,"Pave","No Alley","Reg","Lvl","Corner","Gtl","OldTown","Norm","Norm","1Fam","2.5Unf",5,5,1898,1965,"Hip","CompShg","AsbShng","AsbShng","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,849,849,"GasA","TA","N","FuseA",1075,1063,0,2138,0,0,2,0,2,3,"TA",11,"Typ",0,"Not Applicable","Detchd",1910,"Unf",2,360,"Fa","Po","N",40,156,0,0,0,0,"Not Applicable","MnPrv","No misc feature",0,11,2009,"WD","Normal",111,111,5485,1,"low"
"4",4,4,20,"RL",80,14680,"Pave","Grvl","IR1","HLS","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1Story",5,4,1960,1960,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",793,"Unf",0,480,1273,"GasA","Ex","Y","SBrkr",1273,0,0,1273,0,0,1,0,2,1,"TA",5,"Typ",0,"Not Applicable","Attchd",1960,"Unf",1,307,"TA","TA","Y",483,0,0,0,115,0,"Not Applicable","MnPrv","No misc feature",0,6,2009,"WD","Normal",49,49,4126,793,"high"
"5",5,5,90,"RM",110,8472,"Grvl","No Alley","IR2","Bnk","Corner","Mod","IDOTRR","RRNn","Norm","Duplex","1Story",5,5,1963,1963,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Fa","TA","CBlock","Gd","TA","Gd","LwQ",104,"GLQ",712,0,816,"GasA","TA","N","SBrkr",816,0,0,816,1,0,1,0,2,1,"TA",5,"Typ",0,"Not Applicable","CarPort",1963,"Unf",2,516,"TA","TA","Y",106,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,5,2010,"WD","Normal",47,47,2964,104,"low"
"6",6,6,20,"FV",72,8640,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,2007,2008,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",24,"Unf",0,1339,1363,"GasA","Ex","Y","SBrkr",1372,0,0,1372,0,0,2,0,3,1,"Gd",6,"Typ",0,"Not Applicable","Attchd",2008,"RFn",2,588,"TA","TA","Y",192,113,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,7,2008,"New","Partial",1,1,4695,24,"high"
"7",7,7,20,"RL",60,9000,"Pave","No Alley","Reg","Lvl","FR2","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,7,1971,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","TA","No","ALQ",240,"Unf",0,624,864,"GasA","Gd","Y","SBrkr",864,0,0,864,0,0,1,0,3,1,"TA",5,"Typ",0,"Not Applicable","Detchd",1986,"Unf",2,576,"TA","TA","Y",200,0,0,0,0,0,"Not Applicable","GdWo","No misc feature",0,7,2009,"WD","Normal",38,38,3168,240,"middle"
"8",8,8,90,"RL",74,13101,"Pave","No Alley","IR1","Lvl","Inside","Gtl","NAmes","Norm","Norm","Duplex","1Story",5,5,1965,1965,"Gable","CompShg","HdBoard","HdBoard","BrkFace",108,"TA","TA","CBlock","TA","TA","No","LwQ",231,"Unf",0,1497,1728,"GasA","TA","Y","SBrkr",1728,0,0,1728,0,0,2,0,6,2,"TA",10,"Typ",0,"Not Applicable","Detchd",1987,"Unf",2,576,"TA","TA","Y",0,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,11,2008,"WD","Normal",43,43,5868,231,"middle"
"9",9,9,30,"RM",56,3153,"Pave","Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,6,1920,1990,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,967,967,"GasA","Gd","Y","SBrkr",967,0,0,967,0,0,1,0,2,1,"TA",5,"Typ",1,"Gd","Detchd",1920,"Unf",1,180,"Fa","TA","N",0,0,26,0,0,0,"Not Applicable","No Fence","No misc feature",0,7,2007,"WD","Normal",87,87,3081,1,"low"
"10",10,10,20,"RL",64,6285,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1977,1977,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","No","LwQ",138,"Rec",351,405,894,"GasA","TA","Y","SBrkr",894,0,0,894,1,0,1,0,2,1,"TA",5,"Typ",0,"Not Applicable","Detchd",1979,"Unf",1,308,"TA","TA","Y",192,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,3,2007,"WD","Normal",30,30,2990,138,"low"
"11",11,11,120,"RL",43,3182,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story",7,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",14,"Gd","TA","PConc","Gd","Gd","No","GLQ",16,"Unf",0,1330,1346,"GasA","Ex","Y","SBrkr",1504,0,0,1504,0,0,2,0,2,1,"Gd",7,"Typ",1,"Gd","Attchd",2005,"Fin",2,437,"TA","TA","Y",156,20,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,5,2008,"WD","Normal",3,3,4805,16,"high"
"12",12,12,160,"FV",21,5105,"Pave","No Alley","IR2","Lvl","FR2","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",7,5,2004,2004,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",239,"Unf",0,312,551,"GasA","Ex","Y","SBrkr",551,551,0,1102,0,0,2,1,2,1,"Gd",4,"Typ",0,"Not Applicable","Detchd",2004,"Unf",2,480,"TA","TA","Y",0,60,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,3,2007,"WD","Normal",3,3,3235,239,"high"
"13",13,13,70,"C (all)",60,5280,"Pave","No Alley","Reg","Lvl","Corner","Gtl","IDOTRR","Feedr","Norm","1Fam","2Story",4,7,1895,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","Stone","TA","Fa","No","Unf",0,"Unf",0,173,173,"GasA","Ex","N","SBrkr",825,536,0,1361,0,0,1,0,2,1,"TA",6,"Typ",0,"Not Applicable","Detchd",1895,"Unf",1,185,"Fa","TA","Y",0,123,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,7,2008,"WD","Normal",113,113,3080,1,"low"
"14",14,14,190,"RM",69,9142,"Pave","No Alley","Reg","Lvl","Inside","Gtl","OldTown","Norm","Norm","2fmCon","2Story",5,5,1900,2006,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Fa","BrkTil","Fa","TA","No","Unf",0,"Unf",0,797,797,"GasA","TA","N","FuseA",830,797,0,1627,0,0,2,0,4,2,"TA",10,"Typ",0,"Not Applicable","Detchd",1950,"Unf",2,420,"Fa","Po","N",192,0,60,0,0,0,"Not Applicable","No Fence","No misc feature",0,2,2008,"WD","Normal",108,108,4471,1,"low"
"15",15,15,160,"RL",68,13108,"Pave","No Alley","IR1","Lvl","Inside","Gtl","StoneBr","Norm","Norm","1Fam","2Story",8,5,1994,1994,"Gable","CompShg","CemntBd","CmentBd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,2062,2062,"GasA","Ex","Y","SBrkr",2079,608,0,2687,0,0,2,1,4,1,"Gd",9,"Typ",0,"Not Applicable","Attchd",1994,"Fin",2,618,"TA","TA","Y",168,12,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,12,2006,"WD","Normal",12,12,8054,1,"very high"
"16",16,16,50,"RM",60,7200,"Pave","No Alley","Reg","Lvl","Corner","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",5,6,1938,1995,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,803,803,"GasA","Ex","Y","SBrkr",803,557,0,1360,0,0,1,1,2,1,"Gd",6,"Typ",0,"Not Applicable","Detchd",1951,"Unf",1,297,"TA","TA","Y",0,65,190,0,0,0,"Not Applicable","MnPrv","No misc feature",0,7,2006,"WD","Normal",68,68,3820,1,"low"
"17",17,17,20,"RL",90,13200,"Pave","No Alley","IR1","Lvl","Inside","Gtl","NAmes","Feedr","Norm","1Fam","1Story",6,6,1958,1958,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",187,"TA","TA","CBlock","TA","TA","No","LwQ",958,"Unf",0,437,1395,"GasA","Ex","Y","SBrkr",1570,0,0,1570,1,0,1,0,3,1,"TA",5,"Typ",1,"TA","Attchd",1958,"RFn",2,441,"TA","TA","Y",490,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,5,2008,"WD","Normal",50,50,5163,958,"middle"
"18",18,18,60,"RL",21,13041,"Pave","No Alley","IR2","Lvl","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1995,1995,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,781,781,"GasA","Gd","Y","SBrkr",781,890,0,1671,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1995,"Fin",2,423,"TA","TA","Y",0,84,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,2,2006,"WD","Normal",11,11,4546,1,"middle"
"19",19,19,75,"RM",70,6300,"Pave","No Alley","Reg","Lvl","Corner","Gtl","OldTown","Norm","Norm","1Fam","2.5Unf",7,6,1910,2005,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,1226,1226,"GasA","Ex","Y","SBrkr",1226,878,0,2104,0,0,2,0,5,1,"TA",9,"Typ",0,"Not Applicable","Detchd",1910,"Unf",2,432,"Fa","TA","P",0,341,88,0,0,0,"Not Applicable","No Fence","No misc feature",0,7,2006,"WD","Normal",96,96,5866,1,"low"
"20",20,20,60,"RL",85,10574,"Pave","No Alley","IR1","Lvl","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","Stone",126,"Gd","TA","PConc","Ex","TA","No","GLQ",856,"Unf",0,292,1148,"GasA","Ex","Y","SBrkr",1170,1162,0,2332,1,0,2,1,4,1,"Ex",9,"Typ",1,"Gd","BuiltIn",2004,"Fin",3,756,"TA","TA","Y",224,142,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,7,2008,"WD","Normal",4,4,6694,856,"very high"
"21",21,21,85,"RL",88,11782,"Pave","No Alley","IR1","Lvl","Inside","Gtl","Sawyer","Norm","Norm","1Fam","SFoyer",5,7,1961,1995,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","Av","ALQ",899,"Unf",0,210,1109,"GasA","TA","Y","SBrkr",1155,0,0,1155,1,0,1,0,3,1,"Gd",6,"Min2",0,"Not Applicable","Detchd",1987,"Unf",2,576,"TA","TA","Y",192,0,0,0,0,0,"Not Applicable","MnPrv","Shed",400,6,2010,"WD","Normal",49,49,3995,899,"low"
"22",22,22,30,"RM",70,5684,"Pave","No Alley","Reg","Lvl","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",6,8,1930,2005,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,813,813,"GasA","Ex","Y","FuseA",813,0,0,813,0,0,1,0,2,1,"Gd",5,"Typ",0,"Not Applicable","Detchd",1932,"Unf",1,270,"Fa","Fa","N",0,113,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,6,2006,"WD","Normal",76,76,2709,1,"low"
"23",23,23,20,"RL",60,11100,"Pave","No Alley","Reg","Low","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",4,7,1946,2006,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","Fa","Fa","No","Unf",0,"Unf",0,0,0,"GasA","Ex","Y","SBrkr",930,0,0,930,0,0,1,0,2,1,"Gd",6,"Typ",0,"Not Applicable","Detchd",1946,"Unf",1,308,"TA","TA","Y",0,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,4,2010,"WD","Abnorml",64,64,2168,1,"low"
"24",24,24,20,"RL",80,8800,"Pave","No Alley","Reg","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",7,6,1966,1966,"Hip","CompShg","HdBoard","Plywood","BrkFace",202,"TA","TA","CBlock","TA","TA","No","BLQ",654,"Unf",0,520,1174,"GasA","Ex","Y","SBrkr",1200,0,0,1200,0,1,2,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1966,"RFn",2,440,"TA","TA","Y",0,0,0,0,0,0,"Not Applicable","MnPrv","No misc feature",0,10,2007,"CWD","Normal",41,41,4216,654,"middle"
"25",25,25,20,"RL",24,9500,"Pave","No Alley","IR1","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,5,1963,1963,"Gable","CompShg","Plywood","Plywood","BrkFace",247,"TA","TA","CBlock","Gd","TA","No","BLQ",609,"Unf",0,785,1394,"GasA","Gd","Y","SBrkr",1394,0,0,1394,1,0,1,1,3,1,"TA",6,"Typ",2,"Gd","Attchd",1963,"RFn",2,514,"TA","TA","Y",0,76,0,0,185,0,"Not Applicable","No Fence","No misc feature",0,7,2009,"WD","Normal",46,46,4943,609,"middle"
"26",26,26,60,"RL",21,14311,"Pave","No Alley","IR1","Lvl","FR3","Gtl","NWAmes","Norm","Norm","1Fam","2Story",8,5,1996,1996,"Gable","CompShg","VinylSd","VinylSd","BrkFace",402,"Gd","TA","PConc","Gd","TA","No","GLQ",1023,"Unf",0,213,1236,"GasA","Ex","Y","SBrkr",1236,1104,0,2340,1,0,2,1,4,1,"Gd",9,"Typ",1,"Gd","Attchd",1996,"RFn",3,787,"TA","TA","Y",192,180,218,0,0,0,"Not Applicable","GdPrv","No misc feature",0,6,2008,"WD","Normal",12,12,7105,1023,"middle"
"27",27,27,20,"RL",90,11520,"Pave","No Alley","Reg","Lvl","Inside","Gtl","NridgHt","PosN","Norm","1Fam","1Story",9,5,2005,2005,"Hip","CompShg","VinylSd","VinylSd","BrkFace",615,"Gd","TA","PConc","Ex","TA","No","GLQ",110,"Unf",0,1588,1698,"GasA","Ex","Y","SBrkr",1698,0,0,1698,0,0,2,0,3,1,"Ex",7,"Typ",1,"Gd","Attchd",2005,"Fin",3,730,"TA","TA","Y",192,74,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,6,2010,"WD","Normal",5,5,6439,110,"very high"
"28",28,28,20,"FV",85,10625,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","BrkFace",292,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1660,1660,"GasA","Ex","Y","SBrkr",1660,0,0,1660,0,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2007,"Fin",3,660,"TA","TA","Y",133,120,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,6,2008,"WD","Normal",1,1,5932,1,"high"
"29",29,29,120,"RM",44,3842,"Pave","No Alley","IR1","HLS","Inside","Mod","Crawfor","Norm","Norm","TwnhsE","1Story",8,5,2004,2005,"Hip","CompShg","CemntBd","CmentBd","Stone",174,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1373,"Unf",0,221,1594,"GasA","Ex","Y","SBrkr",1646,0,0,1646,1,1,2,0,2,1,"Gd",5,"Typ",1,"Gd","Attchd",2004,"Fin",2,482,"TA","TA","Y",128,53,0,0,155,0,"Not Applicable","No Fence","No misc feature",0,1,2008,"WD","Normal",4,4,5542,1373,"high"
"30",30,30,60,"RL",24,8883,"Pave","No Alley","IR1","Lvl","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5,1988,1988,"Gable","CompShg","HdBoard","HdBoard","BrkFace",360,"Gd","TA","PConc","Gd","TA","No","GLQ",608,"LwQ",321,0,929,"GasA","Ex","Y","SBrkr",946,927,0,1873,1,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",1988,"RFn",2,619,"TA","TA","Y",108,48,0,0,144,0,"Not Applicable","GdPrv","No misc feature",0,5,2007,"WD","Normal",19,19,5654,608,"middle"
"31",31,31,120,"RM",41,5748,"Pave","No Alley","IR1","HLS","Inside","Mod","Crawfor","Norm","Norm","TwnhsE","1Story",8,5,2005,2006,"Hip","CompShg","CemntBd","CmentBd","Stone",473,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1573,"Unf",0,0,1573,"GasA","Ex","Y","SBrkr",1778,0,0,1778,2,0,2,0,2,1,"Ex",5,"Typ",1,"Gd","Attchd",2005,"Fin",2,495,"TA","TA","Y",123,53,0,0,153,0,"Not Applicable","No Fence","No misc feature",0,2,2006,"New","Partial",1,1,6097,1573,"high"
"32",32,32,20,"RL",70,11767,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,5,1956,1956,"Hip","CompShg","HdBoard","HdBoard","BrkFace",259,"TA","TA","CBlock","TA","TA","No","Rec",546,"Unf",0,604,1150,"GasA","Ex","Y","SBrkr",1560,0,0,1560,0,0,1,0,2,1,"TA",7,"Min1",1,"TA","Attchd",1956,"Unf",1,313,"TA","TA","Y",0,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,5,2009,"WD","Normal",53,53,4842,546,"low"
"33",33,33,120,"RL",21,3136,"Pave","No Alley","IR1","Lvl","Corner","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",7,5,2003,2003,"Gable","CompShg","VinylSd","Wd Shng","Stone",163,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1405,1405,"GasA","Ex","Y","SBrkr",1405,0,0,1405,0,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2003,"RFn",2,478,"TA","TA","Y",148,36,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,3,2006,"WD","Normal",3,3,4856,1,"very high"
"34",34,34,120,"RL",34,5001,"Pave","No Alley","IR1","Lvl","Inside","Gtl","NridgHt","Norm","Norm","Twnhs","1Story",7,5,2007,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",166,"Gd","TA","PConc","Gd","TA","No","GLQ",904,"Unf",0,410,1314,"GasA","Ex","Y","SBrkr",1314,0,0,1314,1,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2008,"RFn",2,626,"TA","TA","Y",172,62,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,7,2009,"WD","Normal",2,2,4734,904,"very high"
